cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1531904,HoCuP2,129,"{0: {'a': {'P': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ho': 1}}, 3: {'c': {'P': 1}}}",4,3.0,8.0,False,0.018043354,False
1510157,GdInAu,189,"{0: {'b': {'Au': 1}}, 1: {'c': {'Au': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Gd': 1}}}",4,3.0,9.0,False,0.012068728,False
1525224,Tb4Cu1.6Ge8,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Cu': 0.4}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,3.0,13.6,False,0.006345978,False
4027808,AgTe3I,53,"{0: {'e': {'I': 1}}, 1: {'g': {'Ag': 1}}, 2: {'h': {'Te': 1}}, 3: {'i': {'Te': 1}}}",4,3.0,20.0,False,0.012182829,False
1525933,Eu3Fe5O12,230,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Eu': 1}}, 2: {'d': {'Fe': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.14557762,False
1525068,Ho2.64Mo18S24,148,"{0: {'a': {'Ho': 0.88}}, 1: {'c': {'S': 1}}, 2: {'f': {'Mo': 1}}, 3: {'f': {'S': 1}}}",4,3.0,44.64,False,0.016114952,False
1522181,Pr2CuO4,64,"{0: {'a': {'Cu': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Pr': 1}}, 3: {'f': {'O': 1}}}",4,3.0,28.0,False,0.00879746,False
1538381,Mg3V2(SiO4)3,230,"{0: {'a': {'V': 1}}, 1: {'c': {'Mg': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.16466904,False
7038301,Cu3BPd3,227,"{0: {'c': {'B': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Cu': 1}}, 3: {'f': {'Pd': 1}}}",4,3.0,112.0,False,0.013974009,False
1526767,Fe2TeO6,136,"{0: {'a': {'Te': 1}}, 1: {'e': {'Fe': 1}}, 2: {'f': {'O': 1}}, 3: {'j': {'O': 1}}}",4,3.0,18.0,False,0.26010773,False
1008361,D0.096La1Ni5,191,"{0: {'a': {'La0+': 1}}, 1: {'c': {'Ni0+': 1}}, 2: {'g': {'Ni0+': 1}}, 3: {'n': {'D0+': 0.008}}}",4,3.0,6.096,False,0.00861554,False
2101705,VSbO4,109,"{0: {'a': {'V': 1}}, 1: {'a': {'Sb': 1}}, 2: {'b': {'O': 1}}, 3: {'b': {'O': 1}}}",4,3.0,24.0,False,0.072245,False
1537560,Cr2TeO6,136,"{0: {'a': {'Te': 1}}, 1: {'e': {'Cr': 1}}, 2: {'f': {'O': 1}}, 3: {'j': {'O': 1}}}",4,3.0,18.0,False,0.39835915,False
1509721,Sr3Ag2,148,"{0: {'b': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'f': {'Sr': 1}}, 3: {'f': {'Ag': 1}}}",4,2.0,45.0,False,0.020478439,False
4030505,K2TaCuSe4,70,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Ta': 1}}, 2: {'g': {'K': 1}}, 3: {'h': {'Se': 1}}}",4,4.0,64.0,False,0.02379423,False
1521556,Gd6Ti4.2Mn1.8Si6,193,"{0: {'b': {'Mn': 0.3, 'Ti': 0.7}}, 1: {'d': {'Mn': 0.3, 'Ti': 0.7}}, 2: {'g': {'Gd': 1}}, 3: {'g': {'Si': 1}}}",4,4.0,18.0,False,0.016523775,False
4102048,LiAsSe2,2,"{0: {'i': {'Li': 1}}, 1: {'i': {'As': 1}}, 2: {'i': {'Se': 1}}, 3: {'i': {'Se': 1}}}",4,3.0,8.0,False,0.012184125,False
1526710,PrCuSb2,129,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Pr': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,8.0,False,0.011311919,False
1530258,Ca3.36U0.64F9.44,225,"{0: {'a': {'Ca': 0.84, 'U': 0.16}}, 1: {'c': {'F': 0.7}}, 2: {'f': {'F': 0.06}}, 3: {'f': {'F': 0.06}}}",4,3.0,13.44,False,0.02576837,False
1010911,Na7.992Ca16.008Mg16As24O96,230,"{0: {'a': {'Mg2+': 1}}, 1: {'c': {'Na+': 0.333, 'Ca2+': 0.667}}, 2: {'d': {'As5+': 1}}, 3: {'h': {'O2-': 1}}}",4,5.0,160.0,False,0.115741685,False
1527193,Cs2PrO3,36,"{0: {'a': {'Pr': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Cs': 1}}, 3: {'b': {'O': 1}}}",4,3.0,24.0,False,0.029530441,False
4002355,Zr19.936Fe1.8Sb10.12,140,"{0: {'a': {'Fe': 0.45, 'Sb': 0.55}}, 1: {'b': {'Zr': 1}}, 2: {'h': {'Sb': 0.99}}, 3: {'k': {'Zr': 0.996}}}",4,3.0,31.855999999999998,False,0.014772264,False
1509476,Na3AgS2,72,"{0: {'b': {'Na': 1}}, 1: {'c': {'Ag': 1}}, 2: {'g': {'Na': 1}}, 3: {'j': {'S': 1}}}",4,3.0,24.0,False,0.01341396,False
1534004,TbCoSi2,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Co': 1}}, 2: {'c': {'Si': 1}}, 3: {'c': {'Si': 1}}}",4,3.0,16.0,False,0.020499922,False
1529550,YbTiCdSbO7,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Ti': 0.5, 'Sb': 0.5}}, 2: {'d': {'Cd': 0.5, 'Yb': 0.5}}, 3: {'f': {'O': 1}}}",4,5.0,88.0,False,0.106086604,False
4320320,Nb8Si2Sb4Pd,140,"{0: {'a': {'Si': 1}}, 1: {'b': {'Pd': 0.5}}, 2: {'h': {'Sb': 1}}, 3: {'k': {'Nb': 1}}}",4,4.0,30.0,False,0.009023003,False
1536628,Y21.9192Sc17.504Ga24.08O96,230,"{0: {'a': {'Sc': 0.89, 'Ga': 0.11}}, 1: {'c': {'Y': 0.913, 'Sc': 0.086}}, 2: {'d': {'Sc': 0.05, 'Ga': 0.93}}, 3: {'h': {'O': 1}}}",4,4.0,159.496,False,0.13925187,False
9012873,Ag3AuS2,213,"{0: {'c': {'Au': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'S': 1}}, 3: {'e': {'Ag': 1}}}",4,3.0,48.0,False,0.012061811,False
9000039,Fe2CuS3,62,"{0: {'c': {'Cu': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'Fe': 1}}, 3: {'d': {'S': 1}}}",4,3.0,24.0,False,0.012599539,False
9016625,Mg15.04Si7.76O32,227,"{0: {'b': {'Si': 0.95}}, 1: {'c': {'Mg': 0.94}}, 2: {'d': {'Si': 0.01}}, 3: {'e': {'O': 1}}}",4,3.0,54.8,False,0.015701903,False
4338940,NdLuSe3,63,"{0: {'a': {'Lu': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,3.0,20.0,False,0.17923342,False
2310223,PuGa3,166,"{0: {'c': {'Pu': 1}}, 1: {'c': {'Pu': 1}}, 2: {'h': {'Ga': 1}}, 3: {'h': {'Ga': 1}}}",4,2.0,48.0,False,0.013065483,False
1010157,Ta2BiO6F,227,"{0: {'b': {'F-': 1}}, 1: {'c': {'Ta5+': 1}}, 2: {'d': {'Bi3+': 0.5}}, 3: {'f': {'O2-': 1}}}",4,4.0,80.0,False,0.1483419,False
1524563,GeAsSe,52,"{0: {'c': {'Ge': 1}}, 1: {'d': {'Ge': 1}}, 2: {'e': {'As': 1}}, 3: {'e': {'Se': 1}}}",4,3.0,24.0,False,0.013468169,False
1528749,EuCuSeF,129,"{0: {'a': {'Cu': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'Eu': 1}}, 3: {'c': {'Se': 1}}}",4,4.0,8.0,False,0.01676435,False
7223713,AlTlO2,166,"{0: {'b': {'O': 1}}, 1: {'c': {'Al': 1}}, 2: {'c': {'Tl': 1}}, 3: {'e': {'O': 1}}}",4,3.0,24.0,False,0.03902327,False
1525888,CaSm2(SF2)2,139,"{0: {'b': {'Sm': 0.28, 'Ca': 0.72}}, 1: {'e': {'Sm': 0.86, 'Ca': 0.14}}, 2: {'e': {'S': 1}}, 3: {'n': {'F': 0.5}}}",4,4.0,18.0,False,0.03152941,False
1536522,LiSi3Pd,107,"{0: {'a': {'Li': 1}}, 1: {'a': {'Si': 1}}, 2: {'a': {'Pd': 1}}, 3: {'b': {'Si': 1}}}",4,3.0,10.0,False,0.01455523,False
9016500,Na8.72Bi20.08O54.88,227,"{0: {'c': {'Bi': 0.255, 'Na': 0.545}}, 1: {'d': {'Bi': 1}}, 2: {'e': {'O': 0.215}}, 3: {'f': {'O': 1}}}",4,3.0,83.68,False,0.052881643,False
4342466,Ba3UMnSe6,167,"{0: {'a': {'U': 1}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'Ba': 1}}, 3: {'f': {'Se': 1}}}",4,4.0,66.0,False,0.031920135,False
1526714,NdCuSb2,129,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Nd': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,8.0,False,0.011302036,False
1528715,CsCSN,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'C': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'N': 1}}}",4,4.0,16.0,False,0.020794889,False
7221376,K3Cu3P2,166,"{0: {'b': {'K': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'P': 1}}, 3: {'e': {'Cu': 1}}}",4,3.0,24.0,False,0.011919902,False
1534240,Ta2Cl5,230,"{0: {'g': {'Cl': 1}}, 1: {'h': {'Ta': 1}}, 2: {'h': {'Cl': 1}}, 3: {'h': {'Cl': 1}}}",4,2.0,336.0,False,0.056052048,False
9013451,RbFe2S3,63,"{0: {'c': {'Rb': 1}}, 1: {'c': {'S': 1}}, 2: {'e': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,3.0,24.0,False,0.01190822,False
1509364,GdAgSe2,109,"{0: {'a': {'Gd': 1}}, 1: {'a': {'Ag': 1}}, 2: {'a': {'Se': 1}}, 3: {'a': {'Se': 1}}}",4,3.0,16.0,False,0.019818269,False
2104831,K10.72Nb16O56,227,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 0.67}}, 2: {'d': {'Nb': 1}}, 3: {'f': {'O': 1}}}",4,3.0,82.72,False,0.029461712,False
9014750,Cd(N2O3)2,200,"{0: {'a': {'N': 1}}, 1: {'b': {'Cd': 1}}, 2: {'c': {'N': 1}}, 3: {'g': {'O': 1}}}",4,3.0,11.0,False,0.103966594,False
1525983,Sr2.38Ca1.46Cu4O8,63,"{0: {'c': {'Ca': 0.365, 'Sr': 0.595}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,15.84,False,0.02094655,False
6000047,Nb5(PPd)4,87,"{0: {'a': {'Nb': 1}}, 1: {'h': {'Nb': 1}}, 2: {'h': {'P': 1}}, 3: {'h': {'Pd': 1}}}",4,3.0,26.0,False,0.012558477,False
4001778,K1.32Mg0.66Sn1.34S4,194,"{0: {'a': {'Mg': 0.33, 'Sn': 0.67}}, 1: {'b': {'K': 0.29}}, 2: {'c': {'K': 0.37}}, 3: {'f': {'S': 1}}}",4,4.0,7.32,False,0.02319249,False
7115193,Co(C2N3)2,58,"{0: {'a': {'Co0+': 1}}, 1: {'g': {'N0+': 1}}, 2: {'h': {'C0+': 1}}, 3: {'h': {'N0+': 1}}}",4,3.0,22.0,False,0.018580033,False
9010105,Fe19Ni17S32,225,"{0: {'b': {'Ni': 0.57, 'Fe': 0.43}}, 1: {'c': {'S': 1}}, 2: {'e': {'S': 1}}, 3: {'f': {'Ni': 0.46, 'Fe': 0.54}}}",4,3.0,68.0,False,0.011556341,False
1534762,HoInRh,189,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Ho': 1}}}",4,3.0,9.0,False,0.012126001,False
1533078,Ce2Zn1.64Sb4,59,"{0: {'a': {'Ce': 1}}, 1: {'a': {'Sb': 1}}, 2: {'b': {'Zn': 0.82}}, 3: {'b': {'Sb': 1}}}",4,3.0,7.64,False,0.069928505,False
7203813,BaZnSbF,129,"{0: {'a': {'Zn': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'Sb': 1}}}",4,4.0,8.0,False,0.014063276,False
1534000,Sc2.728Fe18.848Si4.424,139,"{0: {'a': {'Sc': 1}}, 1: {'f': {'Si': 0.19, 'Fe': 0.81}}, 2: {'i': {'Sc': 0.091, 'Si': 0.173, 'Fe': 0.736}}, 3: {'j': {'Si': 0.19, 'Fe': 0.81}}}",4,3.0,26.0,False,0.01339844,False
1535200,Cs2Pd(ICl2)2,139,"{0: {'a': {'Pd': 1}}, 1: {'d': {'Cs': 1}}, 2: {'e': {'I': 1}}, 3: {'h': {'Cl': 1}}}",4,4.0,18.0,False,0.016047696,False
1532414,DNdNiSn,33,"{0: {'a': {'D0+': 1}}, 1: {'a': {'Nd': 1}}, 2: {'a': {'Ni': 0.91, 'Sn': 0.09}}, 3: {'a': {'Ni': 0.09, 'Sn': 0.91}}}",4,4.0,16.0,False,0.20686999,False
1537214,HfGaRh,189,"{0: {'d': {'Rh': 1}}, 1: {'e': {'Rh': 0.5}}, 2: {'f': {'Hf': 1}}, 3: {'g': {'Ga': 1}}}",4,3.0,9.0,False,0.008677864,False
1532610,Sr2.48La1.52Fe2O8,139,"{0: {'a': {'Fe': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.38, 'Sr': 0.62}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.008042666,False
1531000,MnSiN2,33,"{0: {'a': {'Mn': 1}}, 1: {'a': {'Si': 1}}, 2: {'a': {'N': 1}}, 3: {'a': {'N': 1}}}",4,3.0,16.0,False,0.14880829,False
4111789,Ag0.38Sb0.38Te4Pb3.24,221,"{0: {'a': {'Te': 1}}, 1: {'b': {'Pb': 0.24, 'Ag': 0.38, 'Sb': 0.38}}, 2: {'c': {'Te': 1}}, 3: {'d': {'Pb': 1}}}",4,4.0,8.0,False,0.012601861,False
1528214,Rb2CuCl4,64,"{0: {'a': {'Cu': 1}}, 1: {'d': {'Rb': 1}}, 2: {'d': {'Cl': 1}}, 3: {'f': {'Cl': 1}}}",4,3.0,28.0,False,0.017763127,False
1522619,Ni2P,189,"{0: {'b': {'P': 1}}, 1: {'c': {'P': 1}}, 2: {'f': {'Ni': 1}}, 3: {'g': {'Ni': 1}}}",4,2.0,9.0,False,0.01381935,False
2106764,CuSe,194,"{0: {'c': {'Se': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Se': 1}}, 3: {'f': {'Cu': 1}}}",4,2.0,12.0,False,0.012598473,False
1509368,HoAgGe,189,"{0: {'a': {'Ag': 1}}, 1: {'d': {'Ag': 1}}, 2: {'f': {'Ho': 1}}, 3: {'g': {'Ge': 1}}}",4,3.0,9.0,False,0.014464571,False
1536173,YbCuAs2,129,"{0: {'a': {'As': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Yb': 1}}, 3: {'c': {'As': 1}}}",4,3.0,8.0,False,0.01775223,False
1521574,Lu4Ge6Rh7,229,"{0: {'a': {'Rh': 1}}, 1: {'c': {'Lu': 1}}, 2: {'d': {'Rh': 1}}, 3: {'e': {'Ge': 1}}}",4,3.0,34.0,False,0.01502442,False
1526922,Sr0.3La3.7Zn0.2Cu1.8O8,139,"{0: {'a': {'Cu': 0.9, 'Zn': 0.1}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.925, 'Sr': 0.075}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.008877559,False
1511282,Y2B1.9998O5.9998,194,"{0: {'a': {'Y': 1}}, 1: {'f': {'O': 1}}, 2: {'h': {'B': 0.333}}, 3: {'h': {'O': 0.333}}}",4,3.0,9.996,False,0.010801546,False
9007274,Mg0.14Al1.68Si0.18H2O4,34,"{0: {'b': {'Mg': 0.07, 'Al': 0.84, 'Si': 0.09}}, 1: {'c': {'H': 0.2}}, 2: {'c': {'H': 0.3}}, 3: {'c': {'O': 1}}}",4,5.0,8.0,False,0.018296074,False
9006356,K4Mg1.4Cu2.6F12,140,"{0: {'a': {'K': 1}}, 1: {'b': {'F': 1}}, 2: {'d': {'Cu': 0.65, 'Mg': 0.35}}, 3: {'h': {'F': 1}}}",4,4.0,20.0,False,0.029044464,False
4030899,Rb2VCuS4,70,"{0: {'a': {'V': 1}}, 1: {'b': {'Cu': 1}}, 2: {'g': {'Rb': 1}}, 3: {'h': {'S': 1}}}",4,4.0,64.0,False,0.026221206,False
4002236,Y2Mn3Sb3O14,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Mn': 0.25, 'Sb': 0.75}}, 2: {'d': {'Mn': 0.5, 'Y': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.0912053,False
9013455,KRb(Fe2S3)2,63,"{0: {'c': {'K': 0.5, 'Rb': 0.5}}, 1: {'c': {'S': 1}}, 2: {'e': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,4.0,24.0,False,0.011661335,False
8100824,YCuAs2,129,"{0: {'a': {'As': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Y': 1}}, 3: {'c': {'As': 1}}}",4,3.0,8.0,False,0.016689869,False
7221208,Ba5Sn3,140,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Ba': 1}}, 2: {'h': {'Sn': 1}}, 3: {'l': {'Ba': 1}}}",4,2.0,32.0,False,0.032218132,False
1526657,BaSi23,223,"{0: {'a': {'Ba': 1}}, 1: {'c': {'Si': 1}}, 2: {'i': {'Si': 1}}, 3: {'k': {'Si': 1}}}",4,2.0,48.0,False,0.024599435,False
9009336,Na5.856Ca18.144Mn16V23.4As0.6O96,230,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.756, 'Na': 0.244}}, 2: {'d': {'As': 0.025, 'V': 0.975}}, 3: {'h': {'O': 1}}}",4,6.0,160.0,False,0.14654501,False
1528964,Sc3RhC4,71,"{0: {'d': {'Sc': 1}}, 1: {'e': {'Rh': 0.5}}, 2: {'i': {'Sc': 1}}, 3: {'l': {'C': 1}}}",4,3.0,16.0,False,0.013493508,False
1531338,Sr0.4La3.6Co0.7Ni1.3O8,139,"{0: {'a': {'Ni': 0.65, 'Co': 0.35}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.9, 'Sr': 0.1}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.007965909,False
1534256,Mn2Hg2SF6,227,"{0: {'a': {'S': 1}}, 1: {'c': {'Hg': 1}}, 2: {'d': {'Mn': 1}}, 3: {'f': {'F': 1}}}",4,4.0,88.0,False,0.13954312,False
1524639,HoIn5Co,123,"{0: {'a': {'Ho': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'In': 1}}, 3: {'i': {'In': 1}}}",4,3.0,7.0,False,0.013216509,False
4031213,RuC3SeO3,217,"{0: {'c': {'Ru': 1}}, 1: {'c': {'Se': 1}}, 2: {'g': {'C': 1}}, 3: {'g': {'O': 1}}}",4,4.0,64.0,False,0.03859812,False
4341057,Ce9.6Gd22.4O54.672,206,"{0: {'b': {'Gd': 0.7, 'Ce': 0.3}}, 1: {'c': {'O': 0.417}}, 2: {'d': {'Gd': 0.7, 'Ce': 0.3}}, 3: {'e': {'O': 1}}}",4,3.0,86.67200000000001,False,0.008375684,False
4103494,TcCl3,166,"{0: {'h': {'Tc': 1}}, 1: {'h': {'Cl': 1}}, 2: {'h': {'Cl': 1}}, 3: {'h': {'Cl': 1}}}",4,2.0,72.0,False,0.016252313,False
9014158,Ca24Ti0.24Al6.56Cr9.2Si24O96,230,"{0: {'a': {'Al': 0.41, 'Ti': 0.015, 'Cr': 0.575}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,6.0,160.0,False,0.10388516,False
7203530,La13.6Y2.4Ti16O56,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Y': 0.15, 'La': 0.85}}, 2: {'d': {'Ti': 1}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.7333329,True
1529897,Cs3.2Ta16Bi6.4O51.2,227,"{0: {'a': {'Cs': 0.4, 'O': 0.4}}, 1: {'c': {'Bi': 0.4}}, 2: {'d': {'Ta': 1}}, 3: {'f': {'O': 1}}}",4,4.0,76.8,False,0.011161305,False
2016362,Ti0.16Nb1.22666Zn0.61332Pb2O6,8,"{0: {'a': {'Zn': 0.307, 'Ti': 0.08, 'Nb': 0.613}}, 1: {'a': {'Pb': 1}}, 2: {'a': {'O': 1}}, 3: {'b': {'O': 1}}}",4,5.0,10.0,False,0.32842094,False
2310636,InPO4,63,"{0: {'a': {'In': 1}}, 1: {'c': {'P': 1}}, 2: {'f': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,24.0,False,0.12740207,False
2002265,La2CoO4,64,"{0: {'a': {'Co2+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'La3+': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,28.0,False,0.00798063,False
1531813,NaZr2SN2Cl,166,"{0: {'a': {'Na': 1}}, 1: {'c': {'Zr': 1}}, 2: {'c': {'S': 0.5, 'Cl': 0.5}}, 3: {'c': {'N': 1}}}",4,5.0,21.0,False,0.015885483,False
4119284,K1.984Ba14.016Ga30.4Sn105.6,227,"{0: {'a': {'Ga': 0.32, 'Sn': 0.68}}, 1: {'c': {'K': 0.124, 'Ba': 0.876}}, 2: {'e': {'Sn': 1}}, 3: {'g': {'Ga': 0.29, 'Sn': 0.71}}}",4,4.0,152.0,False,0.013569494,False
1526406,Ti3Al2NiN,227,"{0: {'c': {'Ni': 1}}, 1: {'d': {'N': 1}}, 2: {'e': {'Al': 1}}, 3: {'f': {'Ti': 1}}}",4,4.0,112.0,False,0.0138123585,False
9009753,NdTaO4,15,"{0: {'e': {'Nd': 1}}, 1: {'e': {'Ta': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,24.0,False,0.021524893,False
4002277,V1Cr2.998Ni2.002S8,12,"{0: {'a': {'Ni': 0.873, 'Cr': 0.127}}, 1: {'i': {'Ni': 0.064, 'V': 0.25, 'Cr': 0.686}}, 2: {'i': {'S': 1}}, 3: {'i': {'S': 1}}}",4,4.0,14.0,False,0.01238687,False
1524939,Sr3Sn13Rh4,223,"{0: {'a': {'Sn': 1}}, 1: {'d': {'Sr': 1}}, 2: {'e': {'Rh': 1}}, 3: {'k': {'Sn': 1}}}",4,3.0,40.0,False,0.02272455,False
1531186,Re16As24.16S11.84,216,"{0: {'a': {'As': 1}}, 1: {'e': {'Re': 1}}, 2: {'e': {'As': 1}}, 3: {'e': {'As': 0.26, 'S': 0.74}}}",4,3.0,52.0,False,0.01220888,False
1538999,KAs4ClO6,191,"{0: {'a': {'Cl': 1}}, 1: {'b': {'K': 1}}, 2: {'h': {'As': 1}}, 3: {'i': {'O': 1}}}",4,4.0,12.0,False,0.028366381,False
9011968,Nb6Co1.9S12,182,"{0: {'a': {'Nb': 1}}, 1: {'c': {'Co': 0.95}}, 2: {'f': {'Nb': 1}}, 3: {'i': {'S': 1}}}",4,3.0,19.9,False,0.028328858,False
2013704,Na7.9992Ca16.0008Mg16V24O96,230,"{0: {'a': {'Mg': 1}}, 1: {'c': {'Ca': 0.667, 'Na': 0.333}}, 2: {'d': {'V': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.19271302,False
2102123,Ta2O5,15,"{0: {'e': {'O': 1}}, 1: {'f': {'Ta': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,2.0,28.0,False,0.15435196,False
4301694,KIn9Co2,191,"{0: {'a': {'K': 1}}, 1: {'c': {'Co': 1}}, 2: {'f': {'In': 1}}, 3: {'m': {'In': 1}}}",4,3.0,12.0,False,0.011593149,False
1534446,Ni(SbO2)2,135,"{0: {'d': {'Ni': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'Sb': 1}}, 3: {'h': {'O': 1}}}",4,3.0,28.0,False,0.009546829,False
1524040,Sr4.8Re12O36,204,"{0: {'d': {'O': 1}}, 1: {'e': {'Re': 1}}, 2: {'f': {'Sr': 0.3}}, 3: {'g': {'O': 1}}}",4,3.0,52.8,False,0.06272556,False
4000633,Gd2Ni1.262Sb4,129,"{0: {'a': {'Ni': 0.631}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Gd': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,7.2620000000000005,False,0.015443775,False
1523925,Zn35.996Fe16.004,217,"{0: {'c': {'Zn': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Zn': 0.333, 'Fe': 0.667}}, 3: {'g': {'Zn': 1}}}",4,2.0,52.0,False,0.012557982,False
4002642,Mn(BH4)2,142,"{0: {'b': {'Mn': 1}}, 1: {'e': {'B': 1}}, 2: {'g': {'H': 1}}, 3: {'g': {'H': 1}}}",4,3.0,88.0,False,0.06540148,False
1521554,Gd6Ti3.6Mn2.4Si6,193,"{0: {'b': {'Mn': 0.4, 'Ti': 0.6}}, 1: {'d': {'Mn': 0.4, 'Ti': 0.6}}, 2: {'g': {'Gd': 1}}, 3: {'g': {'Si': 1}}}",4,4.0,18.0,False,0.016571414,False
2310214,URe2,63,"{0: {'a': {'Re': 1}}, 1: {'c': {'Re': 1}}, 2: {'f': {'U': 1}}, 3: {'g': {'Re': 1}}}",4,2.0,24.0,False,0.0114900675,False
9015088,Al4H0.32O8,63,"{0: {'c': {'Al': 1}}, 1: {'c': {'O': 1}}, 2: {'c': {'O': 1}}, 3: {'f': {'H': 0.04}}}",4,3.0,12.32,False,0.007473999,False
4116139,HCO2,61,"{0: {'c': {'H': 1}}, 1: {'c': {'C': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,32.0,False,0.013634963,False
1534439,Zn(SbO2)2,135,"{0: {'d': {'Zn': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'Sb': 1}}, 3: {'h': {'O': 1}}}",4,3.0,28.0,False,0.008193922,False
1537118,K0.92Li0.0798Ta1O3,221,"{0: {'a': {'Ta': 1}}, 1: {'b': {'K': 0.92}}, 2: {'d': {'O': 1}}, 3: {'f': {'Li': 0.013}}}",4,4.0,4.998,False,0.0068982467,False
1010415,FeF3,150,"{0: {'a': {'Fe3+': 1}}, 1: {'d': {'Fe3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'g': {'F-': 1}}}",4,2.0,12.0,False,0.27632633,False
8103438,YbGa7Au3,167,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Yb': 1}}, 2: {'e': {'Au': 1}}, 3: {'f': {'Ga': 1}}}",4,3.0,66.0,False,0.024722608,False
4002707,Cs3In2.97Sn6.03Se18,146,"{0: {'a': {'Cs': 1}}, 1: {'b': {'In': 0.33, 'Sn': 0.67}}, 2: {'b': {'Se': 1}}, 3: {'b': {'Se': 1}}}",4,4.0,30.0,False,0.01203332,False
1539260,Ti5Re24,217,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ti': 1}}, 2: {'g': {'Re': 1}}, 3: {'g': {'Re': 1}}}",4,2.0,58.0,False,0.013064715,False
1504394,HCCl3,62,"{0: {'c': {'H': 1}}, 1: {'c': {'C': 1}}, 2: {'c': {'Cl': 1}}, 3: {'d': {'Cl': 1}}}",4,3.0,20.0,False,0.014534069,False
