cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1523244,Pu5Rh3,130,"{0: {'b': {'Pu': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'Rh': 1}}, 3: {'g': {'Pu': 1}}}",4,2.0,32.0,False,0.0066115675,False
2105400,Eu(BO2)2,60,"{0: {'c': {'Eu': 1}}, 1: {'d': {'B': 1}}, 2: {'d': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,28.0,False,0.004497662,False
2107143,CsI3,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'I': 1}}, 3: {'c': {'I': 1}}}",4,2.0,16.0,False,0.0015455415,False
9011035,CaAl2(SiO4)2,193,"{0: {'b': {'Ca': 1}}, 1: {'c': {'O': 1}}, 2: {'h': {'Al': 0.5, 'Si': 0.5}}, 3: {'k': {'O': 1}}}",4,4.0,26.0,False,0.0036533354,False
2208445,U2Sb4Pd1.206,129,"{0: {'a': {'Pd': 0.603}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'U': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,7.206,False,1.657003e-05,False
1008099,Bi1.2Pb2.8F9.2,225,"{0: {'a': {'Bi3+': 0.3, 'Pb2+': 0.7}}, 1: {'c': {'F-': 0.82}}, 2: {'f': {'F-': 0.015}}, 3: {'i': {'F-': 0.045}}}",4,3.0,13.2,False,0.0001665011,False
1526831,PrCuSO,129,"{0: {'a': {'O': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Pr': 1}}, 3: {'c': {'S': 1}}}",4,4.0,8.0,False,0.000824824,False
4343240,Na4NpO5,87,"{0: {'a': {'Np': 1}}, 1: {'b': {'O': 1}}, 2: {'h': {'Na': 1}}, 3: {'h': {'O': 1}}}",4,3.0,20.0,False,0.01823888,False
1533121,Na2.88Eu6.56Sb16O51.28,227,"{0: {'b': {'O': 0.41}}, 1: {'c': {'Sb': 1}}, 2: {'d': {'Na': 0.18, 'Eu': 0.41}}, 3: {'f': {'O': 1}}}",4,4.0,76.72,False,0.015193572,False
1509427,K2VAgSe4,70,"{0: {'a': {'V': 1}}, 1: {'b': {'Ag': 1}}, 2: {'g': {'K': 1}}, 3: {'h': {'Se': 1}}}",4,4.0,64.0,False,0.0069078635,False
1531640,Ge3Sb2O9,176,"{0: {'f': {'Sb': 1}}, 1: {'h': {'Ge': 1}}, 2: {'h': {'O': 1}}, 3: {'i': {'O': 1}}}",4,3.0,28.0,False,0.045816675,False
1527239,Y(Fe5Mo)2,139,"{0: {'a': {'Y': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Mo': 0.5, 'Fe': 0.5}}, 3: {'j': {'Fe': 1}}}",4,3.0,26.0,False,0.0004056869,False
4001280,Tl2TeS3,62,"{0: {'c': {'Te': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'Tl': 1}}, 3: {'d': {'S': 1}}}",4,3.0,24.0,False,0.0007954661,False
4318854,Sm4Ga6FeGe6,229,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Sm': 1}}, 2: {'d': {'Ga': 1}}, 3: {'e': {'Ge': 1}}}",4,4.0,34.0,False,0.0013773233,False
4110941,TmTe3,63,"{0: {'c': {'Tm': 1}}, 1: {'c': {'Te': 1}}, 2: {'c': {'Te': 1}}, 3: {'c': {'Te': 1}}}",4,2.0,16.0,False,0.00076602376,False
1522205,U2Al13.992Cu10.008,139,"{0: {'a': {'U': 1}}, 1: {'f': {'Cu': 0.417, 'Al': 0.583}}, 2: {'i': {'Cu': 0.417, 'Al': 0.583}}, 3: {'j': {'Cu': 0.417, 'Al': 0.583}}}",4,3.0,26.0,False,0.0046125334,False
1528789,SrCeScO4,64,"{0: {'a': {'Sc': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Ce': 0.5, 'Sr': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,28.0,False,0.0024822543,False
1528920,La3Co4Sn13,223,"{0: {'a': {'Sn': 1}}, 1: {'d': {'La': 1}}, 2: {'e': {'Co': 1}}, 3: {'k': {'Sn': 1}}}",4,3.0,40.0,False,0.0033891343,False
1001561,Ca24Ga16.0008Si7.9992Sn16O96,230,"{0: {'a': {'Sn4+': 1}}, 1: {'c': {'Ca2+': 1}}, 2: {'d': {'Si4+': 0.333, 'Ga3+': 0.667}}, 3: {'h': {'O2-': 1}}}",4,5.0,160.0,False,0.0008546533,False
4342465,Ba3UFeSe6,167,"{0: {'a': {'U': 1}}, 1: {'b': {'Fe': 1}}, 2: {'e': {'Ba': 1}}, 3: {'f': {'Se': 1}}}",4,4.0,66.0,False,0.033760283,False
1539639,Rb4PbBr6,167,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Pb': 1}}, 2: {'e': {'Rb': 1}}, 3: {'f': {'Br': 1}}}",4,3.0,66.0,False,0.019277016,False
7221410,KCrCoOF6,227,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 0.5}}, 2: {'d': {'Co': 0.5, 'Cr': 0.5}}, 3: {'f': {'F': 1}}}",4,5.0,80.0,False,0.00030675388,False
1000027,MgSO4,63,"{0: {'a': {'Mg2+': 1}}, 1: {'c': {'S6+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,3.0,24.0,False,0.001493224,False
1000433,Li2.832Fe1.5Sn2.168O8,62,"{0: {'c': {'Li+': 0.625}}, 1: {'c': {'Fe3+': 0.375, 'Sn4+': 0.542, 'Li+': 0.083}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,4.0,14.5,False,0.0010853099,False
2205376,H4NClO2,113,"{0: {'a': {'N': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'H': 1}}}",4,4.0,16.0,False,0.0010161467,False
7203514,La1.748Y13.9976Ti16O56,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Y': 0.875, 'La': 0.109}}, 2: {'d': {'Ti': 1}}, 3: {'f': {'O': 1}}}",4,4.0,87.744,False,0.0068505807,False
1008595,Li7.44Ti16.0O32,227,"{0: {'b': {'Li+': 0.93}}, 1: {'c': {'Ti3.535+': 0.998}}, 2: {'d': {'Ti3.535+': 0.002}}, 3: {'e': {'O2-': 1}}}",4,3.0,55.44,False,5.088585e-05,False
8101231,SrPrGaO4,139,"{0: {'a': {'Ga': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Pr': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.00017095932,False
1001095,Ba2UCrO6,205,"{0: {'a': {'U5+': 0.96, 'Cr3+': 0.04}}, 1: {'b': {'U5+': 0.04, 'Cr3+': 0.96}}, 2: {'c': {'Ba2+': 1}}, 3: {'d': {'O2-': 1}}}",4,4.0,40.0,False,0.9876129,True
1521236,Mn8Bi14.48Sb8O53.76,227,"{0: {'a': {'O': 0.72}}, 1: {'c': {'Bi': 0.905}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,84.24,False,0.015944272,False
4344935,Ni2W(CN)8,140,"{0: {'a': {'W': 1}}, 1: {'h': {'Ni': 1}}, 2: {'m': {'C': 1}}, 3: {'m': {'N': 1}}}",4,4.0,76.0,False,0.002831292,False
4322260,BaMg4Ge3,123,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ge': 1}}, 2: {'h': {'Ge': 1}}, 3: {'i': {'Mg': 1}}}",4,3.0,8.0,False,0.0031427941,False
1526375,Y24Al24.008Fe15.992O96,230,"{0: {'a': {'Al': 0.455, 'Fe': 0.545}}, 1: {'c': {'Y': 1}}, 2: {'d': {'Al': 0.697, 'Fe': 0.303}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0008043017,False
1533124,K3.36Eu5.92Sb16O50.56,227,"{0: {'b': {'K': 0.42, 'O': 0.32}}, 1: {'c': {'Sb': 1}}, 2: {'d': {'Eu': 0.37}}, 3: {'f': {'O': 1}}}",4,4.0,75.84,False,0.006279015,False
9000262,Mn2GeO4,55,"{0: {'a': {'Ge': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'Mn': 1}}, 3: {'h': {'O': 1}}}",4,3.0,14.0,False,0.005126535,False
1526503,ErBi2ClO4,123,"{0: {'a': {'Er': 1}}, 1: {'b': {'Cl': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.0074539836,False
1501503,Mg0.5Ti0.5Nb1Pb2O6,8,"{0: {'a': {'Mg2+': 0.25, 'Ti4+': 0.25, 'Nb5+': 0.5}}, 1: {'a': {'Pb2+': 1}}, 2: {'a': {'O2-': 1}}, 3: {'b': {'O2-': 1}}}",4,5.0,10.0,False,0.04462784,False
1536663,Pd(NCl)2,64,"{0: {'a': {'Pd': 1}}, 1: {'d': {'N': 1}}, 2: {'f': {'Cl': 0.9}}, 3: {'f': {'Cl': 0.1}}}",4,3.0,20.0,False,0.0010905458,False
1010230,K2TeCl6,12,"{0: {'a': {'Te4+': 1}}, 1: {'i': {'K+': 1}}, 2: {'i': {'Cl-': 1}}, 3: {'j': {'Cl-': 1}}}",4,3.0,18.0,False,0.021238727,False
4106340,Tl6SeI4,128,"{0: {'b': {'Se2-': 1}}, 1: {'e': {'Tl+': 1}}, 2: {'g': {'I-': 1}}, 3: {'h': {'Tl+': 1}}}",4,3.0,22.0,False,0.0003090821,False
7226446,Ce0.24Lu23.76Mg4Al31.9999992Si4.0000008O96,230,"{0: {'a': {'Mg': 0.25, 'Al': 0.75}}, 1: {'c': {'Lu': 0.99, 'Ce': 0.01}}, 2: {'d': {'Al': 0.833, 'Si': 0.167}}, 3: {'h': {'O': 1}}}",4,6.0,160.0,False,0.0011106197,False
2009724,Li3NbO4,217,"{0: {'c': {'Nb': 1}}, 1: {'c': {'O': 1}}, 2: {'g': {'Li': 1}}, 3: {'g': {'O': 1}}}",4,3.0,64.0,False,0.010026512,False
1531904,HoCuP2,129,"{0: {'a': {'P': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Ho': 1}}, 3: {'c': {'P': 1}}}",4,3.0,8.0,False,0.00049378216,False
1510157,GdInAu,189,"{0: {'b': {'Au': 1}}, 1: {'c': {'Au': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Gd': 1}}}",4,3.0,9.0,False,0.0007925607,False
1525224,Tb4Cu1.6Ge8,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Cu': 0.4}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,3.0,13.6,False,0.00048851024,False
4027808,AgTe3I,53,"{0: {'e': {'I': 1}}, 1: {'g': {'Ag': 1}}, 2: {'h': {'Te': 1}}, 3: {'i': {'Te': 1}}}",4,3.0,20.0,False,0.00021566977,False
1525933,Eu3Fe5O12,230,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Eu': 1}}, 2: {'d': {'Fe': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.001134818,False
1525068,Ho2.64Mo18S24,148,"{0: {'a': {'Ho': 0.88}}, 1: {'c': {'S': 1}}, 2: {'f': {'Mo': 1}}, 3: {'f': {'S': 1}}}",4,3.0,44.64,False,2.8377357e-05,False
1538381,Mg3V2(SiO4)3,230,"{0: {'a': {'V': 1}}, 1: {'c': {'Mg': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0067673083,False
7221516,DyCuS2,62,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}}",4,3.0,16.0,False,0.022155736,False
7038301,Cu3BPd3,227,"{0: {'c': {'B': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Cu': 1}}, 3: {'f': {'Pd': 1}}}",4,3.0,112.0,False,9.579152e-05,False
1526767,Fe2TeO6,136,"{0: {'a': {'Te': 1}}, 1: {'e': {'Fe': 1}}, 2: {'f': {'O': 1}}, 3: {'j': {'O': 1}}}",4,3.0,18.0,False,0.09220574,False
2101705,VSbO4,109,"{0: {'a': {'V': 1}}, 1: {'a': {'Sb': 1}}, 2: {'b': {'O': 1}}, 3: {'b': {'O': 1}}}",4,3.0,24.0,False,0.00042345643,False
1509721,Sr3Ag2,148,"{0: {'b': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'f': {'Sr': 1}}, 3: {'f': {'Ag': 1}}}",4,2.0,45.0,False,0.00034209134,False
4030505,K2TaCuSe4,70,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Ta': 1}}, 2: {'g': {'K': 1}}, 3: {'h': {'Se': 1}}}",4,4.0,64.0,False,0.00425853,False
1533447,La8Ga23.68Fe80.32C7.44,226,"{0: {'a': {'La': 1}}, 1: {'b': {'Fe': 0.8, 'Ga': 0.2}}, 2: {'d': {'C': 0.31}}, 3: {'i': {'Fe': 0.77, 'Ga': 0.23}}}",4,4.0,119.44,False,0.0055146166,False
1521556,Gd6Ti4.2Mn1.8Si6,193,"{0: {'b': {'Mn': 0.3, 'Ti': 0.7}}, 1: {'d': {'Mn': 0.3, 'Ti': 0.7}}, 2: {'g': {'Gd': 1}}, 3: {'g': {'Si': 1}}}",4,4.0,18.0,False,0.0015645907,False
4102048,LiAsSe2,2,"{0: {'i': {'Li': 1}}, 1: {'i': {'As': 1}}, 2: {'i': {'Se': 1}}, 3: {'i': {'Se': 1}}}",4,3.0,8.0,False,0.00074712175,False
1530258,Ca3.36U0.64F9.44,225,"{0: {'a': {'Ca': 0.84, 'U': 0.16}}, 1: {'c': {'F': 0.7}}, 2: {'f': {'F': 0.06}}, 3: {'f': {'F': 0.06}}}",4,3.0,13.44,False,0.00046298295,False
1527193,Cs2PrO3,36,"{0: {'a': {'Pr': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Cs': 1}}, 3: {'b': {'O': 1}}}",4,3.0,24.0,False,0.022140888,False
1521231,Dy2MnSbO7,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Dy': 1}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.012902892,False
4002355,Zr19.936Fe1.8Sb10.12,140,"{0: {'a': {'Fe': 0.45, 'Sb': 0.55}}, 1: {'b': {'Zr': 1}}, 2: {'h': {'Sb': 0.99}}, 3: {'k': {'Zr': 0.996}}}",4,3.0,31.855999999999998,False,0.00050078076,False
1509476,Na3AgS2,72,"{0: {'b': {'Na': 1}}, 1: {'c': {'Ag': 1}}, 2: {'g': {'Na': 1}}, 3: {'j': {'S': 1}}}",4,3.0,24.0,False,0.00022488117,False
1534004,TbCoSi2,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Co': 1}}, 2: {'c': {'Si': 1}}, 3: {'c': {'Si': 1}}}",4,3.0,16.0,False,0.0012262149,False
1526542,Y3NF10,225,"{0: {'c': {'N': 1}}, 1: {'e': {'Y': 1}}, 2: {'f': {'F': 1}}, 3: {'i': {'F': 1}}}",4,3.0,112.0,False,3.5225974e-05,False
1529550,YbTiCdSbO7,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Ti': 0.5, 'Sb': 0.5}}, 2: {'d': {'Cd': 0.5, 'Yb': 0.5}}, 3: {'f': {'O': 1}}}",4,5.0,88.0,False,0.008070045,False
4320320,Nb8Si2Sb4Pd,140,"{0: {'a': {'Si': 1}}, 1: {'b': {'Pd': 0.5}}, 2: {'h': {'Sb': 1}}, 3: {'k': {'Nb': 1}}}",4,4.0,30.0,False,0.0007694649,False
4001928,Zn11Co2,217,"{0: {'c': {'Zn': 1}}, 1: {'c': {'Co': 1}}, 2: {'e': {'Zn': 1}}, 3: {'g': {'Zn': 1}}}",4,2.0,52.0,False,0.0003055018,False
1536628,Y21.9192Sc17.504Ga24.08O96,230,"{0: {'a': {'Sc': 0.89, 'Ga': 0.11}}, 1: {'c': {'Y': 0.913, 'Sc': 0.086}}, 2: {'d': {'Sc': 0.05, 'Ga': 0.93}}, 3: {'h': {'O': 1}}}",4,4.0,159.496,False,0.0077646896,False
9012873,Ag3AuS2,213,"{0: {'c': {'Au': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'S': 1}}, 3: {'e': {'Ag': 1}}}",4,3.0,48.0,False,0.0006089317,False
9000039,Fe2CuS3,62,"{0: {'c': {'Cu': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'Fe': 1}}, 3: {'d': {'S': 1}}}",4,3.0,24.0,False,0.00011168013,False
9016625,Mg15.04Si7.76O32,227,"{0: {'b': {'Si': 0.95}}, 1: {'c': {'Mg': 0.94}}, 2: {'d': {'Si': 0.01}}, 3: {'e': {'O': 1}}}",4,3.0,54.8,False,3.966449e-05,False
9005787,Ca19.44Mn10.32Al10.24Si24O96,230,"{0: {'a': {'Mn': 0.36, 'Al': 0.64}}, 1: {'c': {'Ca': 0.81, 'Mn': 0.19}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.0005676527,False
4338940,NdLuSe3,63,"{0: {'a': {'Lu': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,3.0,20.0,False,0.18694702,False
2310223,PuGa3,166,"{0: {'c': {'Pu': 1}}, 1: {'c': {'Pu': 1}}, 2: {'h': {'Ga': 1}}, 3: {'h': {'Ga': 1}}}",4,2.0,48.0,False,0.0006053668,False
1010157,Ta2BiO6F,227,"{0: {'b': {'F-': 1}}, 1: {'c': {'Ta5+': 1}}, 2: {'d': {'Bi3+': 0.5}}, 3: {'f': {'O2-': 1}}}",4,4.0,80.0,False,0.0029158748,False
1524563,GeAsSe,52,"{0: {'c': {'Ge': 1}}, 1: {'d': {'Ge': 1}}, 2: {'e': {'As': 1}}, 3: {'e': {'Se': 1}}}",4,3.0,24.0,False,0.0005477784,False
1528749,EuCuSeF,129,"{0: {'a': {'Cu': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'Eu': 1}}, 3: {'c': {'Se': 1}}}",4,4.0,8.0,False,0.0007508429,False
7223713,AlTlO2,166,"{0: {'b': {'O': 1}}, 1: {'c': {'Al': 1}}, 2: {'c': {'Tl': 1}}, 3: {'e': {'O': 1}}}",4,3.0,24.0,False,0.001010581,False
1525888,CaSm2(SF2)2,139,"{0: {'b': {'Sm': 0.28, 'Ca': 0.72}}, 1: {'e': {'Sm': 0.86, 'Ca': 0.14}}, 2: {'e': {'S': 1}}, 3: {'n': {'F': 0.5}}}",4,4.0,18.0,False,0.00047566794,False
9016500,Na8.72Bi20.08O54.88,227,"{0: {'c': {'Bi': 0.255, 'Na': 0.545}}, 1: {'d': {'Bi': 1}}, 2: {'e': {'O': 0.215}}, 3: {'f': {'O': 1}}}",4,3.0,83.68,False,0.0004806327,False
4342466,Ba3UMnSe6,167,"{0: {'a': {'U': 1}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'Ba': 1}}, 3: {'f': {'Se': 1}}}",4,4.0,66.0,False,0.1039092,False
1526714,NdCuSb2,129,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Nd': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,8.0,False,0.00013572046,False
9006279,Ca2.64Fe37.36Si24O96,230,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Ca': 0.11, 'Fe': 0.89}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.15989678,False
1528715,CsCSN,62,"{0: {'c': {'Cs': 1}}, 1: {'c': {'C': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'N': 1}}}",4,4.0,16.0,False,0.0016774765,False
1510151,Li2GaAu,216,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Au': 1}}, 3: {'d': {'Li': 1}}}",4,3.0,16.0,False,0.002481756,False
1534240,Ta2Cl5,230,"{0: {'g': {'Cl': 1}}, 1: {'h': {'Ta': 1}}, 2: {'h': {'Cl': 1}}, 3: {'h': {'Cl': 1}}}",4,2.0,336.0,False,0.0006931703,False
9013451,RbFe2S3,63,"{0: {'c': {'Rb': 1}}, 1: {'c': {'S': 1}}, 2: {'e': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,3.0,24.0,False,0.00021869074,False
1509364,GdAgSe2,109,"{0: {'a': {'Gd': 1}}, 1: {'a': {'Ag': 1}}, 2: {'a': {'Se': 1}}, 3: {'a': {'Se': 1}}}",4,3.0,16.0,False,0.0175776,False
2104831,K10.72Nb16O56,227,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 0.67}}, 2: {'d': {'Nb': 1}}, 3: {'f': {'O': 1}}}",4,3.0,82.72,False,0.0007729543,False
9014750,Cd(N2O3)2,200,"{0: {'a': {'N': 1}}, 1: {'b': {'Cd': 1}}, 2: {'c': {'N': 1}}, 3: {'g': {'O': 1}}}",4,3.0,11.0,False,0.026759898,False
6000047,Nb5(PPd)4,87,"{0: {'a': {'Nb': 1}}, 1: {'h': {'Nb': 1}}, 2: {'h': {'P': 1}}, 3: {'h': {'Pd': 1}}}",4,3.0,26.0,False,0.00064853084,False
4001778,K1.32Mg0.66Sn1.34S4,194,"{0: {'a': {'Mg': 0.33, 'Sn': 0.67}}, 1: {'b': {'K': 0.29}}, 2: {'c': {'K': 0.37}}, 3: {'f': {'S': 1}}}",4,4.0,7.32,False,0.0004389275,False
7115193,Co(C2N3)2,58,"{0: {'a': {'Co0+': 1}}, 1: {'g': {'N0+': 1}}, 2: {'h': {'C0+': 1}}, 3: {'h': {'N0+': 1}}}",4,3.0,22.0,False,0.002006691,False
9004129,Zn0.36Cd0.04Fe1.6Cu4Sn2S8,121,"{0: {'a': {'Cd': 0.02, 'Zn': 0.18, 'Fe': 0.8}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'S': 1}}}",4,6.0,16.0,False,0.0018586994,False
1001151,Ta2VO6,136,"{0: {'a': {'V2+': 1}}, 1: {'e': {'Ta5+': 1}}, 2: {'f': {'O2-': 1}}, 3: {'j': {'O2-': 1}}}",4,3.0,18.0,False,0.053112008,False
9010105,Fe19Ni17S32,225,"{0: {'b': {'Ni': 0.57, 'Fe': 0.43}}, 1: {'c': {'S': 1}}, 2: {'e': {'S': 1}}, 3: {'f': {'Ni': 0.46, 'Fe': 0.54}}}",4,3.0,68.0,False,0.005276026,False
1533078,Ce2Zn1.64Sb4,59,"{0: {'a': {'Ce': 1}}, 1: {'a': {'Sb': 1}}, 2: {'b': {'Zn': 0.82}}, 3: {'b': {'Sb': 1}}}",4,3.0,7.64,False,0.0020623363,False
7203813,BaZnSbF,129,"{0: {'a': {'Zn': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'Ba': 1}}, 3: {'c': {'Sb': 1}}}",4,4.0,8.0,False,0.0010727932,False
1534000,Sc2.728Fe18.848Si4.424,139,"{0: {'a': {'Sc': 1}}, 1: {'f': {'Si': 0.19, 'Fe': 0.81}}, 2: {'i': {'Sc': 0.091, 'Si': 0.173, 'Fe': 0.736}}, 3: {'j': {'Si': 0.19, 'Fe': 0.81}}}",4,3.0,26.0,False,0.0006791098,False
1535200,Cs2Pd(ICl2)2,139,"{0: {'a': {'Pd': 1}}, 1: {'d': {'Cs': 1}}, 2: {'e': {'I': 1}}, 3: {'h': {'Cl': 1}}}",4,4.0,18.0,False,0.00034932382,False
1532414,DNdNiSn,33,"{0: {'a': {'D0+': 1}}, 1: {'a': {'Nd': 1}}, 2: {'a': {'Ni': 0.91, 'Sn': 0.09}}, 3: {'a': {'Ni': 0.09, 'Sn': 0.91}}}",4,4.0,16.0,False,0.012784668,False
1537214,HfGaRh,189,"{0: {'d': {'Rh': 1}}, 1: {'e': {'Rh': 0.5}}, 2: {'f': {'Hf': 1}}, 3: {'g': {'Ga': 1}}}",4,3.0,9.0,False,0.0003913221,False
1532610,Sr2.48La1.52Fe2O8,139,"{0: {'a': {'Fe': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.38, 'Sr': 0.62}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.00011566009,False
1531000,MnSiN2,33,"{0: {'a': {'Mn': 1}}, 1: {'a': {'Si': 1}}, 2: {'a': {'N': 1}}, 3: {'a': {'N': 1}}}",4,3.0,16.0,False,0.0078711305,False
4111789,Ag0.38Sb0.38Te4Pb3.24,221,"{0: {'a': {'Te': 1}}, 1: {'b': {'Pb': 0.24, 'Ag': 0.38, 'Sb': 0.38}}, 2: {'c': {'Te': 1}}, 3: {'d': {'Pb': 1}}}",4,4.0,8.0,False,0.00059388217,False
1522619,Ni2P,189,"{0: {'b': {'P': 1}}, 1: {'c': {'P': 1}}, 2: {'f': {'Ni': 1}}, 3: {'g': {'Ni': 1}}}",4,2.0,9.0,False,0.0004937492,False
2106764,CuSe,194,"{0: {'c': {'Se': 1}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Se': 1}}, 3: {'f': {'Cu': 1}}}",4,2.0,12.0,False,0.0013951933,False
1509368,HoAgGe,189,"{0: {'a': {'Ag': 1}}, 1: {'d': {'Ag': 1}}, 2: {'f': {'Ho': 1}}, 3: {'g': {'Ge': 1}}}",4,3.0,9.0,False,0.0006364044,False
1536173,YbCuAs2,129,"{0: {'a': {'As': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Yb': 1}}, 3: {'c': {'As': 1}}}",4,3.0,8.0,False,0.0003919695,False
1521574,Lu4Ge6Rh7,229,"{0: {'a': {'Rh': 1}}, 1: {'c': {'Lu': 1}}, 2: {'d': {'Rh': 1}}, 3: {'e': {'Ge': 1}}}",4,3.0,34.0,False,0.00019151674,False
1526922,Sr0.3La3.7Zn0.2Cu1.8O8,139,"{0: {'a': {'Cu': 0.9, 'Zn': 0.1}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.925, 'Sr': 0.075}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.000108016284,False
1511282,Y2B1.9998O5.9998,194,"{0: {'a': {'Y': 1}}, 1: {'f': {'O': 1}}, 2: {'h': {'B': 0.333}}, 3: {'h': {'O': 0.333}}}",4,3.0,9.996,False,0.0011517073,False
9006356,K4Mg1.4Cu2.6F12,140,"{0: {'a': {'K': 1}}, 1: {'b': {'F': 1}}, 2: {'d': {'Cu': 0.65, 'Mg': 0.35}}, 3: {'h': {'F': 1}}}",4,4.0,20.0,False,0.005095898,False
4002236,Y2Mn3Sb3O14,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Mn': 0.25, 'Sb': 0.75}}, 2: {'d': {'Mn': 0.5, 'Y': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.006432812,False
9013455,KRb(Fe2S3)2,63,"{0: {'c': {'K': 0.5, 'Rb': 0.5}}, 1: {'c': {'S': 1}}, 2: {'e': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,4.0,24.0,False,0.0001774371,False
8100824,YCuAs2,129,"{0: {'a': {'As': 1}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Y': 1}}, 3: {'c': {'As': 1}}}",4,3.0,8.0,False,0.0004931556,False
7221208,Ba5Sn3,140,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Ba': 1}}, 2: {'h': {'Sn': 1}}, 3: {'l': {'Ba': 1}}}",4,2.0,32.0,False,0.0024797267,False
1533282,Zr12Ni4O2.04,63,"{0: {'a': {'O': 0.51}}, 1: {'c': {'Zr': 1}}, 2: {'c': {'Ni': 1}}, 3: {'f': {'Zr': 1}}}",4,3.0,18.04,False,0.0020468156,False
