cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
7211957,ZnPd(CN)4,132,"{0: {'a': {'Pd': 1}}, 1: {'d': {'Zn': 1}}, 2: {'o': {'C': 1}}, 3: {'o': {'N': 1}}}",4,4.0,20.0,False,0.002227335,False
2310500,Fe(OF)3,85,"{0: {'b': {'O': 1}}, 1: {'c': {'Fe': 1}}, 2: {'c': {'F': 1}}, 3: {'g': {'F': 0.5, 'O': 0.5}}}",4,3.0,14.0,False,0.026049025,False
4339610,EuGaSn,194,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Eu': 1}}, 2: {'f': {'Ga': 1}}, 3: {'f': {'Sn': 1}}}",4,3.0,12.0,False,0.0022764532,False
9007574,Ni1.0002Pd2Pt4.9998S8,84,"{0: {'d': {'Pd': 1}}, 1: {'e': {'Ni': 0.167, 'Pt': 0.833}}, 2: {'j': {'Ni': 0.167, 'Pt': 0.833}}, 3: {'k': {'S': 1}}}",4,4.0,16.0,False,0.004858743,False
4344127,Fe15.2Co9.04O32,227,"{0: {'b': {'Fe': 0.88}}, 1: {'c': {'Co': 0.47, 'Fe': 0.51}}, 2: {'d': {'Co': 0.095}}, 3: {'e': {'O': 1}}}",4,3.0,56.24,False,0.00027487392,False
9013963,Ca24Zr16Al8.4Fe7.44Si7.44O96,230,"{0: {'a': {'Zr': 1}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Al': 0.35, 'Si': 0.31, 'Fe': 0.31}}, 3: {'h': {'O': 1}}}",4,6.0,159.28,False,0.004915203,False
1008375,BaVS3,36,"{0: {'a': {'Ba2+': 1}}, 1: {'a': {'V4+': 1}}, 2: {'a': {'S2-': 1}}, 3: {'b': {'S2-': 1}}}",4,3.0,20.0,False,0.5145881,True
1539879,SrGaSn,194,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Sr': 1}}, 2: {'f': {'Ga': 1}}, 3: {'f': {'Sn': 1}}}",4,3.0,12.0,False,0.0025318577,False
2216819,YMgGa,189,"{0: {'b': {'Ga': 1}}, 1: {'c': {'Ga': 1}}, 2: {'f': {'Mg': 1}}, 3: {'g': {'Y': 1}}}",4,3.0,9.0,False,0.0049974807,False
1510647,Ba(BSe3)2,64,"{0: {'a': {'Ba': 1}}, 1: {'d': {'B': 1}}, 2: {'f': {'Se': 1}}, 3: {'g': {'Se': 1}}}",4,3.0,36.0,False,0.0011658758,False
1533618,B6H10N,202,"{0: {'c': {'N': 1}}, 1: {'f': {'H': 1}}, 2: {'h': {'B': 1}}, 3: {'h': {'H': 1}}}",4,3.0,136.0,False,0.0028227163,False
7227257,CaGdAlO4,139,"{0: {'a': {'Al': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Ca': 0.5, 'Gd': 0.5}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.0007728343,False
1536989,YbIn5Rh,123,"{0: {'a': {'Yb': 1}}, 1: {'b': {'Rh': 1}}, 2: {'c': {'In': 1}}, 3: {'i': {'In': 1}}}",4,3.0,7.0,False,0.004496305,False
2104830,K11.52Nb16O56,227,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 0.72}}, 2: {'d': {'Nb': 1}}, 3: {'f': {'O': 1}}}",4,3.0,83.52,False,0.00024517725,False
1010003,Sn4As3,166,"{0: {'a': {'As0+': 1}}, 1: {'c': {'Sn0+': 1}}, 2: {'c': {'Sn0+': 1}}, 3: {'c': {'As0+': 1}}}",4,2.0,21.0,False,0.013432988,False
1000499,RbCrCoF6,227,"{0: {'d': {'Cr3+': 0.5, 'Co2+': 0.5}}, 1: {'e': {'Rb+': 0.125}}, 2: {'e': {'Rb+': 0.125}}, 3: {'f': {'F-': 1}}}",4,4.0,72.0,False,0.00021762137,False
1531242,Y6Fe16O,229,"{0: {'a': {'O': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Y': 1}}, 3: {'h': {'Fe': 1}}}",4,3.0,46.0,False,0.0011942845,False
2310075,AuCl3,14,"{0: {'e': {'Au': 1}}, 1: {'e': {'Cl': 1}}, 2: {'e': {'Cl': 1}}, 3: {'e': {'Cl': 1}}}",4,2.0,16.0,False,0.0036478876,False
2013359,Sr4Ti0.38Ru1.62O8,139,"{0: {'a': {'Ti': 0.19, 'Ru': 0.81}}, 1: {'c': {'O': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.00073398266,False
8104384,K4BeAs2,166,"{0: {'a': {'Be': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'K': 1}}, 3: {'c': {'As': 1}}}",4,3.0,21.0,False,0.0010002785,False
4319681,Rb2Ti(CuS2)2,132,"{0: {'d': {'Ti': 1}}, 1: {'e': {'Cu': 1}}, 2: {'i': {'Rb': 1}}, 3: {'o': {'S': 1}}}",4,4.0,18.0,False,0.019691989,False
2310864,NaPNO3,173,"{0: {'a': {'Na': 1}}, 1: {'b': {'P': 1}}, 2: {'b': {'N': 1}}, 3: {'c': {'O': 1}}}",4,4.0,12.0,False,0.61368793,True
1509323,RbAgF3,140,"{0: {'a': {'Rb': 1}}, 1: {'b': {'F': 1}}, 2: {'d': {'Ag': 1}}, 3: {'h': {'F': 1}}}",4,3.0,20.0,False,0.00030804513,False
8101510,Dy3Ga5O12,230,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Dy': 1}}, 2: {'d': {'Ga': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.003889046,False
9008166,AgAsS2,148,"{0: {'f': {'Ag': 1}}, 1: {'f': {'As': 1}}, 2: {'f': {'S': 1}}, 3: {'f': {'S': 1}}}",4,3.0,72.0,False,0.0070760227,False
1523430,Li2AlRh,216,"{0: {'a': {'Li': 1}}, 1: {'b': {'Rh': 1}}, 2: {'c': {'Al': 1}}, 3: {'d': {'Li': 1}}}",4,3.0,16.0,False,0.00028258638,False
1531847,Ca(PIr)2,154,"{0: {'a': {'Ir': 1}}, 1: {'b': {'Ca': 1}}, 2: {'b': {'Ir': 1}}, 3: {'c': {'P': 1}}}",4,3.0,15.0,False,0.0039727,False
4124481,RbNbWO7,227,"{0: {'d': {'W': 0.5, 'Nb': 0.5}}, 1: {'e': {'Rb': 0.25}}, 2: {'e': {'O': 0.25}}, 3: {'f': {'O': 1}}}",4,4.0,80.0,False,0.0047376147,False
1538385,Cr2Fe3(SiO4)3,230,"{0: {'a': {'Cr': 1}}, 1: {'c': {'Fe': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0076402826,False
4001902,Li3.21Mn2.28O6,166,"{0: {'a': {'Mn3.86+': 0.76}}, 1: {'b': {'Li+': 0.89}}, 2: {'c': {'Li+': 0.09}}, 3: {'c': {'O2-': 1}}}",4,3.0,11.49,False,9.236034e-05,False
1524037,Er0.4992Bi1.5O3,225,"{0: {'c': {'O': 0.245}}, 1: {'e': {'Bi': 0.062, 'Er': 0.021}}, 2: {'f': {'O': 0.028}}, 3: {'i': {'O': 0.003}}}",4,3.0,4.992,False,0.0013501901,False
1528946,MgSiO3,63,"{0: {'a': {'Si': 1}}, 1: {'c': {'Mg': 1}}, 2: {'c': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,20.0,False,0.49800503,False
1511249,NaBPt3,191,"{0: {'a': {'Na': 1}}, 1: {'b': {'Na': 1}}, 2: {'d': {'B': 1}}, 3: {'i': {'Pt': 1}}}",4,3.0,10.0,False,0.0048528905,False
1537252,Ba3P4,43,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Ba': 1}}, 2: {'b': {'P': 1}}, 3: {'b': {'P': 1}}}",4,2.0,56.0,False,0.0026705095,False
4115864,Nd4Cu1.488Te8,57,"{0: {'c': {'Te': 1}}, 1: {'d': {'Nd': 1}}, 2: {'d': {'Te': 1}}, 3: {'e': {'Cu': 0.186}}}",4,3.0,13.488,False,0.00092106365,False
1006021,Ce0.6Nd3.4Cu2O8,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Ce3+': 0.15, 'Nd3+': 0.85}}}",4,4.0,14.0,False,0.0041992837,False
4031807,InGaO3,194,"{0: {'a': {'In': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Ga': 1}}, 3: {'f': {'O': 1}}}",4,3.0,10.0,False,0.050228577,False
1527375,Ba9.92Ga12,188,"{0: {'c': {'Ba': 1}}, 1: {'g': {'Ba': 0.48}}, 2: {'k': {'Ba': 1}}, 3: {'l': {'Ga': 1}}}",4,2.0,21.92,False,3.040152e-05,False
1521538,TaSe2,194,"{0: {'a': {'Ta': 1}}, 1: {'b': {'Ta': 1}}, 2: {'f': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,2.0,12.0,False,0.02275852,False
4335640,Pb2C2I6N4.02,186,"{0: {'a': {'Pb': 1}}, 1: {'b': {'C': 1}}, 2: {'c': {'I': 1}}, 3: {'c': {'N': 0.67}}}",4,4.0,14.02,False,0.005985551,False
1510197,TbInAu,189,"{0: {'b': {'Au': 1}}, 1: {'c': {'Au': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Tb': 1}}}",4,3.0,9.0,False,0.0049661174,False
1530907,GdTaO4,13,"{0: {'e': {'Ta': 1}}, 1: {'f': {'Gd': 1}}, 2: {'g': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,12.0,False,0.0021449174,False
1520996,Nd2Bi14Ru16O55.256,227,"{0: {'b': {'O': 0.907}}, 1: {'c': {'Ru': 1}}, 2: {'d': {'Nd': 0.125, 'Bi': 0.875}}, 3: {'f': {'O': 1}}}",4,4.0,87.256,False,0.006148282,False
1521784,Ca3SiBr2,166,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Si': 1}}, 2: {'c': {'Ca': 1}}, 3: {'c': {'Br': 1}}}",4,3.0,18.0,False,0.0069360854,False
1526077,Tb4Mn1.32Ge8,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Mn': 0.33}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,3.0,13.32,False,0.00067800627,False
1508414,Na3MoCl6,163,"{0: {'a': {'Na': 1}}, 1: {'c': {'Mo': 1}}, 2: {'f': {'Na': 1}}, 3: {'i': {'Cl': 1}}}",4,3.0,20.0,False,0.07906396,False
1532933,Sm3Ge13Ru4,223,"{0: {'a': {'Ge': 1}}, 1: {'d': {'Sm': 1}}, 2: {'e': {'Ru': 1}}, 3: {'k': {'Ge': 1}}}",4,3.0,40.0,False,0.00036029573,False
1533844,Tb0.45Co3Ge3.08,191,"{0: {'a': {'Tb': 0.45}}, 1: {'c': {'Ge': 1}}, 2: {'e': {'Ge': 0.54}}, 3: {'g': {'Co': 1}}}",4,3.0,6.53,False,0.002508665,False
2310369,CuCN3,57,"{0: {'d': {'Cu': 1}}, 1: {'d': {'C': 1}}, 2: {'d': {'N': 1}}, 3: {'e': {'N': 1}}}",4,3.0,20.0,False,0.05965663,False
7219510,Ni(AsO2)2,135,"{0: {'d': {'Ni': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'As': 1}}, 3: {'h': {'O': 1}}}",4,3.0,28.0,False,0.000630833,False
9013458,Gd3Ga5O12,230,"{0: {'a': {'Ga': 1}}, 1: {'c': {'Gd': 1}}, 2: {'d': {'Ga': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.003851443,False
2232226,LiTb5Sn3,193,"{0: {'b': {'Li': 1}}, 1: {'d': {'Tb': 1}}, 2: {'g': {'Tb': 1}}, 3: {'g': {'Sn': 1}}}",4,3.0,18.0,False,1.3463803e-05,False
1509949,Ce4Al18.448Ag25.552,141,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Ag': 1}}, 2: {'d': {'Al': 0.458, 'Ag': 0.542}}, 3: {'i': {'Al': 0.462, 'Ag': 0.538}}}",4,3.0,48.0,False,0.010394307,False
1010210,Pb2Br5N,140,"{0: {'a': {'N3-': 1}}, 1: {'c': {'Br-': 1}}, 2: {'h': {'Pb2+': 1}}, 3: {'l': {'Br-': 1}}}",4,3.0,32.0,False,0.0016061532,False
1527266,Li2GaRh,216,"{0: {'a': {'Li': 1}}, 1: {'b': {'Ga': 1}}, 2: {'c': {'Li': 1}}, 3: {'d': {'Rh': 1}}}",4,3.0,16.0,False,6.13219e-05,False
1010614,BeSO8,140,"{0: {'c': {'S6+': 1}}, 1: {'d': {'Be2+': 1}}, 2: {'k': {'O2-': 1}}, 3: {'l': {'O2-': 1}}}",4,3.0,40.0,False,0.0038499008,False
1528779,La3.16Ce0.84Nb4O15.488,15,"{0: {'e': {'La': 0.79, 'Ce': 0.21}}, 1: {'e': {'Nb': 1}}, 2: {'f': {'O': 0.967}}, 3: {'f': {'O': 0.969}}}",4,4.0,23.488000000000003,False,0.0029226115,False
1533081,Nd2Si4Ni1.35Ru0.45,11,"{0: {'e': {'Nd': 1}}, 1: {'e': {'Si': 1}}, 2: {'e': {'Si': 1}}, 3: {'e': {'Ni': 0.675, 'Ru': 0.225}}}",4,4.0,7.8,False,0.00853944,False
9007752,Ti2.94Nb0.8Al2.26,164,"{0: {'a': {'Ti': 0.88, 'Nb': 0.12}}, 1: {'b': {'Al': 0.32, 'Nb': 0.68}}, 2: {'d': {'Ti': 1}}, 3: {'d': {'Al': 0.97, 'Ti': 0.03}}}",4,3.0,6.0,False,0.003047018,False
4343149,Ce3.2Sm28.8O52.96,206,"{0: {'b': {'Sm': 0.9, 'Ce': 0.1}}, 1: {'c': {'O': 0.31}}, 2: {'d': {'Sm': 0.9, 'Ce': 0.1}}, 3: {'e': {'O': 1}}}",4,3.0,84.96,False,0.00013680305,False
1531250,Eu4Ga7.992Ge16.008,63,"{0: {'c': {'Eu': 1}}, 1: {'f': {'Ge': 0.667, 'Ga': 0.333}}, 2: {'f': {'Ge': 0.667, 'Ga': 0.333}}, 3: {'f': {'Ge': 0.667, 'Ga': 0.333}}}",4,3.0,28.0,False,0.001265786,False
1010353,RbCd(NO2)3,200,"{0: {'a': {'Rb+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'N3+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,11.0,False,0.07517539,False
1511341,Ce2B2.54Pt4,21,"{0: {'a': {'Ce': 1}}, 1: {'c': {'B': 0.3}}, 2: {'d': {'B': 0.97}}, 3: {'k': {'Pt': 1}}}",4,3.0,8.54,False,0.00011551834,False
9006290,SiO2,20,"{0: {'a': {'O': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Si': 1}}, 3: {'c': {'O': 1}}}",4,2.0,24.0,False,0.00067980046,False
1511164,Gd2B1.9998O5.9998,194,"{0: {'a': {'Gd': 1}}, 1: {'f': {'O': 1}}, 2: {'h': {'B': 0.333}}, 3: {'h': {'O': 0.333}}}",4,3.0,9.996,False,0.00249113,False
1521773,Cr5.502Ni0.498S8,12,"{0: {'c': {'Ni': 0.241, 'Cr': 0.759}}, 1: {'i': {'Ni': 0.004, 'Cr': 0.996}}, 2: {'i': {'S': 1}}, 3: {'i': {'S': 1}}}",4,3.0,14.0,False,0.00012346238,False
9013702,Mg25.28Cr13.44Si25.28O96,230,"{0: {'a': {'Mg': 0.08, 'Si': 0.08, 'Cr': 0.84}}, 1: {'c': {'Mg': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.0038440134,False
1521671,LuZnFeO4,166,"{0: {'c': {'Lu': 0.5}}, 1: {'c': {'Zn': 0.5, 'Fe': 0.5}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,21.0,False,0.0018490066,False
1530273,MgH6(NCl)2,65,"{0: {'a': {'Mg': 1}}, 1: {'h': {'Cl': 1}}, 2: {'i': {'N': 1}}, 3: {'r': {'H': 0.75}}}",4,4.0,22.0,False,0.0030650178,False
1510798,B2Pb1.4904O4.5,149,"{0: {'a': {'Pb': 0.895}}, 1: {'h': {'B': 1}}, 2: {'i': {'Pb': 0.298}}, 3: {'l': {'O': 0.75}}}",4,3.0,7.9910000000000005,False,0.06542597,False
1511080,CsBO2,167,"{0: {'e': {'Cs': 1}}, 1: {'e': {'B': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}}",4,3.0,72.0,False,0.05098278,False
9000233,Ca0.96Mg2.16Al16Fe20.64Si24O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Ca': 0.04, 'Mg': 0.09, 'Fe': 0.86}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,6.0,159.76,False,0.00422844,False
7222562,CeCuS2,14,"{0: {'e': {'Ce': 1}}, 1: {'e': {'Cu': 1}}, 2: {'e': {'S': 1}}, 3: {'e': {'S': 1}}}",4,3.0,16.0,False,0.0030241536,False
1536813,LiSmAlF6,182,"{0: {'a': {'Sm': 1}}, 1: {'c': {'Li': 1}}, 2: {'d': {'Al': 1}}, 3: {'i': {'F': 1}}}",4,4.0,18.0,False,0.014512246,False
9012384,Cu5As2,72,"{0: {'b': {'Cu': 1}}, 1: {'g': {'Cu': 1}}, 2: {'j': {'Cu': 1}}, 3: {'j': {'As': 1}}}",4,2.0,28.0,False,0.00024138902,False
9006120,Fe20.02Ni15.98S32,225,"{0: {'b': {'Ni': 0.579, 'Fe': 0.421}}, 1: {'c': {'S': 1}}, 2: {'e': {'S': 1}}, 3: {'f': {'Ni': 0.427, 'Fe': 0.573}}}",4,3.0,68.0,False,0.0030426495,False
4332099,Na1Mn0.5Fe0.5C3N3,221,"{0: {'a': {'Na': 1}}, 1: {'b': {'Mn': 0.5, 'Fe': 0.5}}, 2: {'f': {'C': 0.5}}, 3: {'f': {'N': 0.5}}}",4,5.0,8.0,False,0.0026576878,False
1524356,ErInPt,189,"{0: {'b': {'Pt': 1}}, 1: {'c': {'Pt': 1}}, 2: {'f': {'In': 1}}, 3: {'g': {'Er': 1}}}",4,3.0,9.0,False,0.002649825,False
1531903,Er2Cu2As2.142P1.858,129,"{0: {'a': {'As': 0.781, 'P': 0.219}}, 1: {'b': {'Cu': 1}}, 2: {'c': {'Er': 1}}, 3: {'c': {'As': 0.29, 'P': 0.71}}}",4,4.0,8.0,False,0.0015642256,False
1519099,Na3Bi5(PO4)6,220,"{0: {'b': {'P': 1}}, 1: {'c': {'Na': 0.375}}, 2: {'c': {'Bi': 0.625}}, 3: {'e': {'O': 1}}}",4,4.0,76.0,False,0.0010239425,False
1534325,CsFeS2,71,"{0: {'e': {'Fe': 1}}, 1: {'h': {'S': 1}}, 2: {'i': {'S': 1}}, 3: {'j': {'Cs': 1}}}",4,3.0,16.0,False,0.0015920474,False
1542182,LiZnRhF6,136,"{0: {'a': {'Li': 1}}, 1: {'e': {'Zn': 0.5, 'Rh': 0.5}}, 2: {'f': {'F': 1}}, 3: {'j': {'F': 1}}}",4,4.0,18.0,False,0.002878538,False
1538022,Cu3SbS4,121,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Cu': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'S': 1}}}",4,3.0,16.0,False,0.011503746,False
7226445,Ce0.24Lu23.76Al40O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Lu': 0.99, 'Ce': 0.01}}, 2: {'d': {'Al': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.003912762,False
1541683,Pr19.2Gd12.8O53.28,206,"{0: {'a': {'Pr': 0.6, 'Gd': 0.4}}, 1: {'c': {'O': 0.54}}, 2: {'d': {'Pr': 0.6, 'Gd': 0.4}}, 3: {'e': {'O': 0.93}}}",4,3.0,85.28,False,0.001131815,False
4314864,KPd2O3,166,"{0: {'a': {'Pd': 1}}, 1: {'c': {'K': 1}}, 2: {'e': {'Pd': 1}}, 3: {'h': {'O': 1}}}",4,3.0,36.0,False,1.5598216e-05,False
1006042,La2NiO4,64,"{0: {'b': {'Ni2+': 1}}, 1: {'e': {'O2-': 1}}, 2: {'f': {'La3+': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,28.0,False,0.00044968547,False
1006014,Ce0.1Nd3.9Cu2O8,139,"{0: {'a': {'Cu2+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'Ce3+': 0.025, 'Nd3+': 0.975}}}",4,4.0,14.0,False,0.004245601,False
1513880,LiMnO2,59,"{0: {'a': {'Li+': 1}}, 1: {'a': {'Mn3+': 1}}, 2: {'b': {'O2-': 1}}, 3: {'b': {'O2-': 1}}}",4,3.0,8.0,False,0.071628526,False
2103617,Yb3Al5O12,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Yb': 1}}, 2: {'d': {'Al': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.0038469105,False
7222599,K2PtI6,128,"{0: {'a': {'Pt': 1}}, 1: {'d': {'K': 1}}, 2: {'e': {'I': 1}}, 3: {'h': {'I': 1}}}",4,3.0,18.0,False,0.0002234202,False
1536633,Nb8N4.6,139,"{0: {'b': {'N': 0.74}}, 1: {'c': {'Nb': 1}}, 2: {'d': {'N': 0.78}}, 3: {'e': {'Nb': 1}}}",4,2.0,12.6,False,0.021183562,False
1522841,Tm2Al14.72Fe9.28,139,"{0: {'a': {'Tm': 1}}, 1: {'f': {'Al': 0.01, 'Fe': 0.99}}, 2: {'i': {'Al': 1}}, 3: {'j': {'Al': 0.83, 'Fe': 0.17}}}",4,3.0,26.0,False,0.0018646359,False
1523462,SrNiSn3,107,"{0: {'a': {'Sr': 1}}, 1: {'a': {'Ni': 1}}, 2: {'a': {'Sn': 1}}, 3: {'b': {'Sn': 1}}}",4,3.0,10.0,False,0.0020882336,False
2002718,V4Cu4Bi1.9O16,87,"{0: {'e': {'Bi3+': 0.475}}, 1: {'h': {'Cu2+': 0.5, 'V4.56+': 0.5}}, 2: {'h': {'O2-': 1}}, 3: {'h': {'O2-': 1}}}",4,4.0,25.9,False,0.00055381755,False
1537376,Zn(InSe2)2,82,"{0: {'a': {'Zn': 1}}, 1: {'b': {'In': 1}}, 2: {'d': {'In': 1}}, 3: {'g': {'Se': 1}}}",4,3.0,14.0,False,0.0293772,False
1541467,Ti4Co2O,227,"{0: {'c': {'Co': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'Co': 0.5, 'Ti': 0.5}}, 3: {'f': {'Ti': 1}}}",4,3.0,112.0,False,0.0044827866,False
1530662,Ti64Fe32O6.512,227,"{0: {'c': {'O': 0.407}}, 1: {'d': {'Ti': 1}}, 2: {'e': {'Fe': 1}}, 3: {'f': {'Ti': 1}}}",4,3.0,102.512,False,5.346389e-05,False
1005058,Ce2MnN3,71,"{0: {'a': {'Mn3+': 1}}, 1: {'d': {'N3-': 1}}, 2: {'i': {'Ce3+': 1}}, 3: {'i': {'N3-': 1}}}",4,3.0,12.0,False,0.0006838379,False
9007334,Fe15.84Ni8.16P8,82,"{0: {'g': {'Ni': 0.05, 'Fe': 0.95}}, 1: {'g': {'Ni': 0.29, 'Fe': 0.71}}, 2: {'g': {'Ni': 0.68, 'Fe': 0.32}}, 3: {'g': {'P': 1}}}",4,3.0,32.0,False,0.0011349374,False
1539993,FeGeO6,134,"{0: {'e': {'Ge': 1}}, 1: {'f': {'Fe': 1}}, 2: {'m': {'O': 1}}, 3: {'n': {'O': 1}}}",4,3.0,32.0,False,0.00013153805,False
9002158,FeHO2,62,"{0: {'c': {'Fe': 1}}, 1: {'c': {'H': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,16.0,False,0.00018959715,False
4103059,Fe2.246Te1.896S0.104,129,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Fe': 0.123}}, 2: {'c': {'Te': 0.948}}, 3: {'c': {'S': 0.052}}}",4,3.0,4.246,False,0.0008484679,False
1509395,Li2InAg,216,"{0: {'a': {'Li': 1}}, 1: {'b': {'Ag': 1}}, 2: {'c': {'In': 1}}, 3: {'d': {'Li': 1}}}",4,3.0,16.0,False,0.00012133276,False
2310011,KNbO3,38,"{0: {'a': {'Nb': 1}}, 1: {'b': {'K': 1}}, 2: {'b': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,10.0,False,0.93412405,True
1527474,Dy(VFe5)2,139,"{0: {'a': {'Dy': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Fe': 0.5, 'V': 0.5}}, 3: {'j': {'Fe': 1}}}",4,3.0,26.0,False,0.0017033458,False
4340512,Tb0.516Mn0.418Zn1.582As2,164,"{0: {'a': {'Tb': 0.516}}, 1: {'d': {'Mn': 0.209}}, 2: {'d': {'Zn': 0.791}}, 3: {'d': {'As': 1}}}",4,4.0,4.516,False,0.0041594896,False
1539773,NiMoP8,163,"{0: {'b': {'Ni': 1}}, 1: {'d': {'Mo': 1}}, 2: {'f': {'P': 1}}, 3: {'i': {'P': 1}}}",4,3.0,20.0,False,0.0044244467,False
2002491,BaHgO2,182,"{0: {'a': {'Ba2+': 1}}, 1: {'f': {'Ba2+': 1}}, 2: {'h': {'Hg2+': 1}}, 3: {'i': {'O2-': 1}}}",4,3.0,24.0,False,0.028006643,False
2310179,KHg,2,"{0: {'i': {'K': 1}}, 1: {'i': {'K': 1}}, 2: {'i': {'Hg': 1}}, 3: {'i': {'Hg': 1}}}",4,2.0,8.0,False,0.0045185676,False
1521785,Ca3SiBr2,187,"{0: {'b': {'Ca': 1}}, 1: {'e': {'Si': 1}}, 2: {'g': {'Ca': 1}}, 3: {'h': {'Br': 1}}}",4,3.0,6.0,False,0.0002402843,False
1531337,Sr0.4La3.6Co0.4Ni1.6O8,139,"{0: {'a': {'Ni': 0.8, 'Co': 0.2}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.9, 'Sr': 0.1}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.0004984582,False
7221236,Li7.72Zn4.28Sn4,216,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Zn': 0.255, 'Li': 0.745}}, 3: {'d': {'Zn': 0.815, 'Li': 0.185}}}",4,3.0,16.0,False,0.02672799,False
4002357,Zr5AlSn3,193,"{0: {'b': {'Al': 1}}, 1: {'d': {'Zr': 1}}, 2: {'g': {'Zr': 1}}, 3: {'g': {'Sn': 1}}}",4,3.0,18.0,False,5.4547283e-05,False
1011144,TaSbO4,52,"{0: {'c': {'Ta5+': 1}}, 1: {'d': {'Sb3+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'e': {'O2-': 1}}}",4,3.0,24.0,False,0.14303663,False
1522837,Er2Al15.2Fe8.8,139,"{0: {'a': {'Er': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Al': 0.98, 'Fe': 0.02}}, 3: {'j': {'Al': 0.92, 'Fe': 0.08}}}",4,3.0,26.0,False,0.0019566752,False
1523831,Yb3Sn13Rh4,223,"{0: {'a': {'Sn': 1}}, 1: {'d': {'Yb': 1}}, 2: {'e': {'Rh': 1}}, 3: {'k': {'Sn': 1}}}",4,3.0,40.0,False,0.0029292125,False
9001406,Ag4Hg4S4Br0.72Cl3.28,18,"{0: {'c': {'Ag': 1}}, 1: {'c': {'Hg': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'Br': 0.18, 'Cl': 0.82}}}",4,5.0,16.0,False,0.0022776697,False
1535954,SrNdGaO4,139,"{0: {'a': {'Ga': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Nd': 0.5, 'Sr': 0.5}}, 3: {'e': {'O': 1}}}",4,4.0,14.0,False,0.00050660595,False
